id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
3518.0,2.0,13.0,1.0,11.0,1.0,1.0,1.0,2.0,2.0,19.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,2.0,6.0,13.0,4.0,11.5,0.0,2.0,6.0,12.0,2.0,12.5,0.0,7.6,2.6,0.32
618.0,1.0,8.0,2.0,12.0,1.0,1.0,1.0,13.0,27.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,9.0,6.0,12.339999999999998,0.0,0.0,8.0,9.0,8.0,13.01875,0.0,11.1,0.6,2.02
1525.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,9.0,7.0,12.828571428571427,0.0,0.0,8.0,9.0,7.0,12.828571428571427,0.0,12.7,3.7,-1.7
972.0,2.0,12.0,2.0,7.0,1.0,12.0,1.0,22.0,27.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1180.0,6.0,12.0,1.0,12.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,7.0,12.0,4.0,11.5,0.0,0.0,7.0,14.0,3.0,12.333333333333334,0.0,16.2,0.3,-0.92
4055.0,1.0,12.0,1.0,6.0,1.0,1.0,1.0,3.0,14.0,3.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,6.0,15.0,4.0,12.0,0.0,0.0,6.0,14.0,4.0,12.0,0.0,11.1,0.6,2.02
3240.0,4.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,5.0,10.0,3.0,10.666666666666666,0.0,0.0,5.0,8.0,5.0,10.4,0.0,12.7,3.7,-1.7
4188.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,22.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,11.75,0.0,0.0,5.0,7.0,5.0,11.8,1.0,7.6,2.6,0.32
3630.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,13.0,1.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,10.0,6.0,12.357142857142858,0.0,0.0,8.0,9.0,7.0,13.0,0.0,13.9,-0.3,0.79
2106.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,1.0,15.0,0.0,0.0,6.0,7.0,4.0,12.5,0.0,9.4,-0.8,-3.12
1802.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,9.0,4.0,11.5,0.0,0.0,5.0,5.0,5.0,12.8,0.0,12.4,0.5,1.79
1919.0,1.0,14.0,1.0,14.0,1.0,1.0,1.0,13.0,14.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,12.0,5.0,12.2,0.0,0.0,6.0,8.0,5.0,14.6,0.0,13.9,-0.3,0.79
2682.0,1.0,4.0,1.0,17.0,0.0,3.0,1.0,22.0,27.0,7.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,11.1,0.6,2.02
1349.0,1.0,12.0,1.0,6.0,1.0,12.0,1.0,13.0,14.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,1.0,6.0,7.0,6.0,12.5,0.0,0.0,6.0,11.0,6.0,12.833333333333334,0.0,8.9,1.4,3.51
3212.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,3.0,2.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,12.571428571428571,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,8.9,1.4,3.51
3769.0,1.0,1.0,3.0,15.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,7.0,5.0,13.2,0.0,12.4,0.5,1.79
3899.0,2.0,4.0,1.0,9.0,1.0,3.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,3.0,8.0,9.0,5.0,12.6,2.0,2.0,7.0,13.0,5.0,11.25,0.0,10.8,1.4,1.74
3136.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,23.0,27.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,12.75,1.0,0.0,5.0,10.0,4.0,11.75,0.0,12.7,3.7,-1.7
1682.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,13.0,1.0,10.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,5.0,4.0,12.0,0.0,0.0,5.0,6.0,5.0,11.6,0.0,9.4,-0.8,-3.12
3154.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,6.0,12.183333333333332,0.0,0.0,7.0,9.0,6.0,11.783333333333331,0.0,16.2,0.3,-0.92
2919.0,5.0,12.0,1.0,4.0,1.0,12.0,1.0,13.0,1.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51
2506.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0,13.0,14.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,11.155555555555557,0.0,0.0,8.0,10.0,8.0,11.425,0.0,12.7,3.7,-1.7
3590.0,1.0,1.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,7.6,2.6,0.32
1075.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,13.0,14.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,12.0,0.0,11.1,0.6,2.02
2059.0,1.0,15.0,1.0,6.0,1.0,14.0,1.0,23.0,27.0,5.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,6.0,13.0,4.0,13.0,0.0,1.0,6.0,11.0,5.0,12.0,0.0,16.2,0.3,-0.92
3697.0,1.0,8.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,10.8,0.0,0.0,6.0,10.0,2.0,10.5,0.0,10.8,1.4,1.74
1011.0,1.0,8.0,1.0,12.0,1.0,1.0,1.0,13.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,11.605,0.0,0.0,8.0,10.0,7.0,12.4125,0.0,16.2,0.3,-0.92
1418.0,1.0,8.0,4.0,9.0,1.0,1.0,1.0,13.0,14.0,6.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,11.8,0.0,11.1,0.6,2.02
2163.0,1.0,8.0,4.0,12.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,7.0,7.0,6.0,13.796666666666669,0.0,0.0,8.0,11.0,7.0,13.775,0.0,12.4,0.5,1.79
852.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,13.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,10.8,1.4,1.74
1541.0,2.0,12.0,1.0,16.0,1.0,9.0,1.0,22.0,27.0,8.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
2496.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
3840.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,11.166666666666666,0.0,0.0,6.0,12.0,3.0,11.666666666666666,0.0,10.8,1.4,1.74
1378.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,13.0,27.0,6.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,1.0,14.0,0.0,0.0,6.0,7.0,0.0,0.0,7.0,9.4,-0.8,-3.12
1233.0,1.0,8.0,2.0,15.0,1.0,1.0,1.0,3.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,16.2,0.3,-0.92
2676.0,2.0,13.0,1.0,13.0,1.0,1.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,8.0,13.0,2.0,13.15,0.0,16.2,0.3,-0.92
79.0,2.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,10.8,1.4,1.74
4246.0,2.0,14.0,1.0,17.0,0.0,1.0,1.0,23.0,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,11.0,15.0,15.0,12.0,11.916666666666666,0.0,8.0,13.0,14.0,8.0,11.25,0.0,10.8,1.4,1.74
3439.0,1.0,8.0,2.0,13.0,1.0,1.0,1.0,22.0,28.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,16.0,2.0,12.75,0.0,0.0,7.0,12.0,2.0,11.0,0.0,8.9,1.4,3.51
1968.0,1.0,8.0,1.0,16.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,13.25,0.0,0.0,6.0,10.0,3.0,10.666666666666666,0.0,12.7,3.7,-1.7
973.0,2.0,14.0,1.0,16.0,1.0,1.0,1.0,22.0,27.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,0.0,0.0,2.0,4.0,1.0,16.0,0.0,0.0,4.0,5.0,4.0,15.5,0.0,13.9,-0.3,0.79
671.0,1.0,13.0,1.0,3.0,0.0,1.0,1.0,22.0,28.0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,9.0,11.0,19.0,9.0,13.444444444444445,1.0,5.0,7.0,7.0,7.0,14.714285714285714,0.0,7.6,2.6,0.32
1406.0,1.0,9.0,2.0,12.0,1.0,1.0,1.0,23.0,27.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.342857142857143,0.0,0.0,8.0,8.0,7.0,12.342857142857143,0.0,10.8,1.4,1.74
2405.0,2.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,9.4,-0.8,-3.12
52.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,1.0,14.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,14.0,0.0,0.0,6.0,12.0,3.0,11.0,0.0,9.4,-0.8,-3.12
2252.0,1.0,4.0,1.0,6.0,1.0,15.0,1.0,5.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,27.0,0.0,8.0,13.0,13.0,8.0,13.5,2.0,5.0,11.0,12.0,5.0,14.4,0.0,11.1,0.6,2.02
3301.0,1.0,8.0,1.0,12.0,1.0,1.0,1.0,13.0,1.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.894285714285711,0.0,0.0,8.0,8.0,8.0,14.3625,0.0,11.1,0.6,2.02
3645.0,1.0,8.0,3.0,10.0,1.0,1.0,1.0,26.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.428571428571429,0.0,11.1,0.6,2.02
3134.0,1.0,8.0,1.0,12.0,1.0,1.0,1.0,2.0,28.0,3.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,12.50625,0.0,0.0,8.0,15.0,5.0,13.2,0.0,13.9,-0.3,0.79
3971.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,28.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,6.0,11.85,0.0,0.0,8.0,10.0,7.0,13.65,0.0,16.2,0.3,-0.92
1675.0,1.0,8.0,3.0,11.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,10.4,0.0,0.0,6.0,13.0,0.0,0.0,0.0,10.8,1.4,1.74
4323.0,1.0,12.0,1.0,17.0,0.0,12.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,14.0,2.0,10.5,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79
2989.0,1.0,1.0,2.0,11.0,1.0,1.0,1.0,23.0,14.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,11.75,0.0,0.0,6.0,9.0,5.0,11.2,0.0,7.6,2.6,0.32
652.0,1.0,12.0,1.0,12.0,1.0,12.0,1.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,8.0,11.0,7.0,12.614285714285714,0.0,0.0,8.0,11.0,7.0,12.614285714285714,0.0,12.7,3.7,-1.7
300.0,1.0,8.0,4.0,14.0,1.0,1.0,1.0,23.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,12.25,0.0,0.0,6.0,9.0,6.0,13.714285714285714,0.0,11.1,0.6,2.02
1945.0,1.0,1.0,4.0,12.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,7.0,7.0,7.0,14.692857142857145,0.0,0.0,8.0,8.0,8.0,14.9625,0.0,12.4,0.5,1.79
2791.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,23.0,14.0,10.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,0.0,6.0,8.0,6.0,14.142857142857142,0.0,11.1,0.6,2.02
1312.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,23.0,27.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74
2857.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
2130.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0,27.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,13.0,6.0,12.0,0.0,0.0,6.0,16.0,4.0,12.75,0.0,11.1,0.6,2.02
927.0,2.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,7.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,0.0,3.0,8.0,12.0,7.0,11.375,0.0,2.0,7.0,10.0,6.0,12.166666666666666,0.0,13.9,-0.3,0.79
631.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,28.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,12.2,0.0,0.0,6.0,10.0,4.0,13.0,0.0,9.4,-0.8,-3.12
3575.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,0.0,6.0,9.0,6.0,14.857142857142858,0.0,11.1,0.6,2.02
2536.0,1.0,14.0,1.0,8.0,1.0,1.0,14.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,5.0,10.0,5.0,14.857142857142858,2.0,0.0,5.0,7.0,5.0,15.142857142857142,0.0,9.4,-0.8,-3.12
1125.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,5.0,5.0,5.0,13.2,0.0,0.0,5.0,5.0,4.0,13.0,0.0,9.4,-0.8,-3.12
2190.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,22.0,27.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
1718.0,1.0,12.0,1.0,7.0,1.0,1.0,1.0,23.0,27.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,14.5,2.0,7.6,2.6,0.32
343.0,1.0,12.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,6.0,10.0,6.0,14.0,0.0,0.0,6.0,11.0,6.0,13.1,0.0,16.2,0.3,-0.92
153.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,5.0,11.8,0.0,7.6,2.6,0.32
2320.0,4.0,12.0,1.0,10.0,1.0,1.0,1.0,13.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,50.0,0.0,0.0,6.0,7.0,4.0,12.25,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51
1875.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,7.0,7.0,6.0,13.3,0.0,0.0,7.0,7.0,6.0,13.3,0.0,7.6,2.6,0.32
1817.0,1.0,14.0,1.0,5.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,12.5,0.0,9.4,-0.8,-3.12
2924.0,2.0,12.0,1.0,12.0,1.0,1.0,1.0,13.0,27.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,8.0,9.0,7.0,12.757142857142856,0.0,0.0,8.0,9.0,7.0,12.757142857142856,0.0,12.7,3.7,-1.7
3592.0,1.0,4.0,1.0,14.0,1.0,3.0,1.0,16.0,27.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,7.0,12.0,12.0,9.0,12.333333333333334,0.0,6.0,11.0,11.0,6.0,13.166666666666666,0.0,9.4,-0.8,-3.12
3248.0,1.0,8.0,5.0,9.0,1.0,1.0,1.0,22.0,28.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,11.0,5.0,11.4,4.0,16.2,0.3,-0.92
3637.0,4.0,12.0,1.0,16.0,1.0,12.0,1.0,23.0,14.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,7.0,7.0,7.0,12.857142857142858,0.0,0.0,7.0,8.0,6.0,12.666666666666666,0.0,8.9,1.4,3.51
1001.0,1.0,1.0,5.0,14.0,1.0,1.0,1.0,13.0,28.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
839.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,23.0,1.0,4.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,7.0,5.0,12.4,0.0,9.4,-0.8,-3.12
4272.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,14.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.514285714285714,0.0,0.0,8.0,8.0,7.0,12.514285714285714,0.0,12.7,3.7,-1.7
4386.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,22.0,28.0,9.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,5.0,7.0,3.0,12.333333333333334,0.0,0.0,5.0,5.0,2.0,12.5,0.0,7.6,2.6,0.32
3736.0,1.0,12.0,1.0,7.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,5.0,8.0,5.0,11.833333333333334,0.0,0.0,5.0,8.0,4.0,14.0,0.0,12.7,3.7,-1.7
2404.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,28.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,7.0,12.0,4.0,12.94,0.0,0.0,7.0,12.0,4.0,11.58,0.0,12.4,0.5,1.79
2569.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,13.0,1.0,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,16.2,0.3,-0.92
2575.0,2.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,8.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,5.0,9.0,9.0,9.0,15.88888888888889,0.0,3.0,7.0,7.0,7.0,14.142857142857142,0.0,12.7,3.7,-1.7
2356.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
395.0,1.0,1.0,4.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,11.0,7.0,12.86,0.0,0.0,8.0,11.0,7.0,12.86,0.0,10.8,1.4,1.74
3097.0,1.0,8.0,4.0,15.0,1.0,1.0,1.0,23.0,14.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,11.25,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
849.0,1.0,8.0,6.0,12.0,1.0,1.0,1.0,1.0,14.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,3.0,7.0,7.0,7.0,13.914285714285713,0.0,5.0,8.0,8.0,8.0,14.10625,0.0,11.1,0.6,2.02
4352.0,1.0,1.0,6.0,16.0,1.0,1.0,1.0,23.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,10.8,1.4,1.74
1400.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
995.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.7,3.7,-1.7
1603.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,13.0,28.0,7.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,0.0,6.0,11.0,5.0,13.6,0.0,12.4,0.5,1.79
226.0,2.0,4.0,1.0,9.0,1.0,3.0,1.0,1.0,4.0,4.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,5.0,6.0,5.0,11.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,12.4,0.5,1.79
2742.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,14.5,0.0,10.8,1.4,1.74
